Temperature,Humidity,Wind_Speed,Pressure,Visibility,Weather
14.9816047538945,61.526542810897446,33.6351497104449,1009.9649643503194,12.96513908155644,Cloudy ☁️
38.02857225639664,58.33455021037848,39.834069859568615,1005.6853927607652,3.4477272421033245,Sunny ☀️
29.279757672456203,22.051365264514857,12.523394939624948,994.4092262979765,17.4478912670963,Sunny ☀️
23.946339367881464,47.299826210092505,31.243704980349946,980.3232178894855,12.26232478138483,Sunny ☀️
6.240745617697461,50.41564950286856,28.587299157187434,1004.8119610950407,3.144077671139085,Cloudy ☁️
6.239780813448106,51.90582247175204,41.64151883941356,994.2812994281121,19.246761149624135,Sunny ☀️
2.3233444867279784,66.41378953818659,45.304353024063026,1016.7304150355268,10.367309266706412,Cloudy ☁️
34.647045830997406,62.68820373815028,0.6078385738693404,981.1973132635242,1.4579690374331,Cloudy ☁️
24.04460046972835,68.63240742347557,33.700995952939635,1009.2413905652895,12.536658088301344,Cloudy ☁️
28.322903111841818,81.19066092337026,2.5917899559864512,1027.0737118753032,5.0639781402562045,Cloudy ☁️
0.8233797718320979,85.03885909728749,27.442933253867796,988.720463355575,16.07386903754605,Rainy 🌧️
38.79639408647977,77.44984609811955,14.38163645218391,1003.5824745375297,16.356441471323812,Rainy 🌧️
33.29770563201687,96.44189567639478,15.33882997610706,984.5710995908569,19.578947117093236,Rainy 🌧️
8.493564427131046,21.45860661410893,17.64792517261783,1011.2840956130676,10.037390620490074,Sunny ☀️
7.272998688284025,35.662238854683686,31.064622452480506,1007.5265840298113,9.099137594554742,Sunny ☀️
7.336180394137353,20.605029998251368,16.70249828343846,1000.3682762106416,15.069512108929612,Sunny ☀️
12.169689718381509,71.79797713236823,36.63495252951402,1006.068851073687,2.6494131268385313,Rainy 🌧️
20.990257265289515,91.84244391599896,20.226369278693486,1024.8287329234506,10.938310275862484,Cloudy ☁️
17.27780074568463,39.47858372610394,3.4176600154979306,989.8147151155533,10.924952002617019,Sunny ☀️
11.649165607921677,94.16276358370453,39.187992124205365,981.1282255852674,1.7894624562077444,Stormy ⛈️
24.47411578889518,24.821391223164866,14.2879162296353,1023.083244234955,8.359681710138272,Sunny ☀️
5.579754426081673,94.75488214444114,21.638343979963132,1008.8558541193953,17.065695971344038,Rainy 🌧️
11.685785941408726,48.12981497917075,34.27219416109508,1024.5329227730922,17.123072439893207,Sunny ☀️
14.654473731747668,28.11366627593732,16.6228078574356,1009.8472611706586,1.98475329839362,Cloudy ☁️
18.24279936868144,58.86974073490605,2.8292828073357814,1020.5080544979851,1.814417654956617,Cloudy ☁️
31.407038455720546,40.542125417640634,18.69605235064068,1001.4836681677574,5.2539095400387055,Sunny ☀️
7.986951286334389,42.78983215695383,47.22242913471517,1017.4929965644135,17.49532125107987,Sunny ☀️
20.569377536544465,44.58319719410292,32.08671986492791,1025.6520733444927,2.578051701469979,Sunny ☀️
23.6965827544817,84.24207182661307,33.57395743336035,1008.6061481861103,14.399936052548926,Rainy 🌧️
1.858016508799909,63.132902134020355,31.614107681881993,989.0392575281189,2.0233123922620644,Cloudy ☁️
24.301794076057533,44.90461593248029,9.949606947971839,993.4398807515099,12.462757074956507,Sunny ☀️
6.820964947491661,68.82670266487347,20.916693205114008,989.9322288448703,7.121345982382897,Cloudy ☁️
2.6020637194111806,77.29205393785548,37.54698991816591,992.3428513797867,15.77827925931734,Rainy 🌧️
37.95542149013333,41.8099200586827,5.068644877657958,995.3207724675518,4.673808976507273,Sunny ☀️
38.625281322982374,53.08392812202812,13.892638804485614,1007.7566893376594,12.784036587799196,Sunny ☀️
32.33589392465844,29.750887466955803,13.815955423292682,1009.3995814731917,4.713650691517699,Sunny ☀️
12.184550766934827,34.491947962774425,21.6009463797253,1001.3249873620931,14.273205662243075,Sunny ☀️
3.906884560255355,74.48942831719862,49.01843704710925,1010.7710389910418,17.473560691214974,Cloudy ☁️
27.369321060486275,34.515067815650156,3.375127334191097,984.0787462805683,2.536035982535201,Sunny ☀️
17.606099749584054,62.01307069336481,25.935049719029752,984.389411852908,17.33191377191007,Cloudy ☁️
4.881529393791153,76.72370093779462,8.968234100610523,988.5914730178829,11.871505088285959,Rainy 🌧️
19.807076404450807,28.55015384757951,48.53382727048721,1005.9038749020173,2.5422098173404795,Cloudy ☁️
1.3755408446087358,65.38497757031229,5.66517523637321,990.6997339349157,8.55083710719424,Cloudy ☁️
36.372816083151285,40.525022696109104,20.180050118079564,994.1642201746289,3.217205869701958,Sunny ☀️
10.351199264000677,97.03415001900639,36.89424924173031,1000.0156418086497,14.00695777733139,Rainy 🌧️
26.50089137415928,58.683651737593976,35.227721401372264,1020.593306200519,15.177362688358993,Sunny ☀️
12.468443043576439,84.47940398201266,21.136431844696613,980.693106795643,2.115930405455979,Rainy 🌧️
20.802720847112433,64.01812337250094,17.326208397635913,1012.4689410118311,10.122797053892887,Cloudy ☁️
21.868411173731186,23.473002628385533,19.88061892764353,1013.4438265520342,16.292501120518345,Sunny ☀️
7.394178221021082,70.65211004752179,13.213813157931964,1019.9327890178319,18.723260831019928,Cloudy ☁️
38.783385110582344,96.11226737653256,10.26664693533999,1026.6376469530157,10.270357334835401,Cloudy ☁️
31.005312934444582,68.1289456117065,24.1519848779445,981.0068924474645,19.00558447222814,Cloudy ☁️
