budget,revenue,popularity,vote_average,roi
1.1980177236578848,1.1078029275354502,1.706727936295047,1.136442369086197,1.5922842916923028
1.1980177236578848,1.1078029275354502,1.706727936295047,0.771492882308709,0.467728379408762
1.1980177236578848,1.1078029275354502,1.706727936295047,0.08495773139547648,0.5771135859866916
1.1980177236578848,1.1078029275354502,1.706727936295047,1.6456059736050972,0.7592986894058763
1.1980177236578848,1.1078029275354502,1.2562372937584463,-0.1310789030944205,-0.42945816276602666
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.34073032338785697,0.5387690318402718
1.1980177236578848,1.1078029275354502,1.3768126924453183,1.3877964795357247,0.15537868444081848
1.1980177236578848,1.1078029275354502,1.706727936295047,1.2613131275066103,0.9022503718033006
1.1980177236578848,1.1078029275354502,1.706727936295047,1.3877964795357247,0.6140710121200644
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.5440083783637698,0.5497508721680552
1.1980177236578848,1.1078029275354502,1.5869328413464494,-0.8370021264001679,-0.22119978030782073
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.1310789030944205,0.38448443711385444
1.1980177236578848,1.1078029275354502,1.706727936295047,0.8915335385093544,0.96140563099633
1.1980177236578848,0.823184726999152,1.3856801617183356,-0.34073032338785697,-1.0315454411852356
1.1980177236578848,1.1078029275354502,1.706727936295047,0.30739112082041103,0.3893917093116349
1.1980177236578848,1.1078029275354502,1.500693856239875,0.08495773139547648,-0.01639976247931851
1.1980177236578848,1.1078029275354502,1.706727936295047,1.3877964795357247,1.2204826392122674
1.1980177236578848,1.1078029275354502,1.706727936295047,0.19537412203149696,0.32643859916191936
1.1980177236578848,1.1078029275354502,1.4563969580478702,-0.023859465946682423,0.3336131170271184
1.1980177236578848,1.1078029275354502,1.706727936295047,1.0131829342752694,0.6365410152672797
1.1980177236578848,1.1078029275354502,1.706727936295047,0.30739112082041103,0.5512879566109947
1.1980177236578848,1.1078029275354502,1.0808687846955762,-0.023859465946682423,-0.16616597731355695
1.1980177236578848,1.1078029275354502,1.706727936295047,1.6456059736050972,0.638937956476837
1.1980177236578848,1.1078029275354502,1.2313058636884928,-0.4431652684796902,0.07159040384596442
1.1980177236578848,1.1078029275354502,1.6555610075839557,0.4210101248548851,0.29433216084825375
1.1980177236578848,1.1078029275354502,1.706727936295047,1.5158936809451993,1.511351982637081
1.1980177236578848,1.1078029275354502,1.706727936295047,1.0131829342752694,0.8191401414880923
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.740925242572596,-0.2204299170478908
1.1980177236578848,1.1078029275354502,1.706727936295047,0.30739112082041103,1.5922842916923028
1.1980177236578848,1.1078029275354502,1.706727936295047,0.771492882308709,1.0006064486770927
1.1980177236578848,1.1078029275354502,1.0038226163563646,0.5362325139168089,0.6601638100519347
1.1980177236578848,1.1078029275354502,1.706727936295047,0.6530596509153993,1.0923405847712722
1.1980177236578848,1.1078029275354502,1.706727936295047,0.19537412203149696,0.9233337653687792
1.1980177236578848,1.1078029275354502,-0.8756929691947116,0.08495773139547648,0.120420257844846
1.1980177236578848,1.1078029275354502,1.706727936295047,0.8915335385093544,0.6094201283639745
1.1980177236578848,1.1078029275354502,0.5098037853356591,-0.23670203188106334,1.0064222903548568
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.4431652684796902,0.9367040434348346
1.1980177236578848,1.1078029275354502,1.334897121394591,-0.5440083783637698,0.22434900928416168
1.1980177236578848,1.1078029275354502,1.706727936295047,0.30739112082041103,0.5594067167263711
1.1980177236578848,1.1078029275354502,1.706727936295047,0.08495773139547648,0.18494412303640756
1.1980177236578848,1.1078029275354502,1.408272930223072,-0.4431652684796902,0.34213636396926606
1.1980177236578848,1.0906072123638992,1.4526382054712157,-1.115725841540242,-0.42536156545134296
1.1980177236578848,1.1078029275354502,1.6303207224929308,1.6456059736050972,0.9626243564887352
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.34073032338785697,-0.020170484006165664
1.1980177236578848,1.1078029275354502,1.706727936295047,1.2613131275066103,1.3589007910319513
1.1980177236578848,1.1078029275354502,1.706727936295047,0.5362325139168089,0.29512837416365106
1.1980177236578848,1.1078029275354502,1.706727936295047,1.5158936809451993,0.40364023198535676
1.1980177236578848,1.1078029275354502,1.706727936295047,1.3877964795357247,0.22452224897053136
1.1980177236578848,1.057700998326449,1.2409157273075975,-0.740925242572596,-0.4811417177196786
1.1980177236578848,1.1078029275354502,1.6549517017017885,1.2613131275066103,0.5081015912767194
1.1980177236578848,1.1078029275354502,1.674651000934485,-0.023859465946682423,0.1390510319055356
1.1980177236578848,1.1078029275354502,1.5568361295517819,0.5362325139168089,0.15083896791924
1.1980177236578848,1.1078029275354502,0.7785681671100576,-0.1310789030944205,1.039349221760941
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.5440083783637698,0.739387117175224
1.1980177236578848,1.1078029275354502,1.4484623926089435,0.4210101248548851,-0.0022424304340771884
1.1980177236578848,1.1078029275354502,1.706727936295047,0.5362325139168089,0.3790767357995915
1.1980177236578848,1.1078029275354502,1.706727936295047,0.4210101248548851,-0.020243105434121365
1.1980177236578848,1.1078029275354502,1.706727936295047,1.909880732526368,0.3735739944628236
1.1980177236578848,1.1078029275354502,0.5380890120878966,-0.1310789030944205,-0.026404423317883497
1.1980177236578848,1.1078029275354502,1.2913987428576827,-0.6432611851725876,0.6426204338003354
1.1980177236578848,1.1078029275354502,1.1414051670032752,0.4210101248548851,-0.129424177756007
1.1980177236578848,1.035673652396646,1.706727936295047,-1.0244007915530857,-0.4602154743599956
1.1980177236578848,1.1078029275354502,1.2245975877963555,-0.740925242572596,0.03507554909726975
1.1980177236578848,1.1078029275354502,1.706727936295047,0.5362325139168089,0.7180780784081615
1.1980177236578848,1.1078029275354502,1.706727936295047,0.19537412203149696,0.4235017924625797
1.1980177236578848,1.1078029275354502,1.706727936295047,2.4578645160799706,0.9801816040917501
1.1980177236578848,1.1078029275354502,1.706727936295047,1.776934585798656,0.7275120017979656
1.1980177236578848,1.1078029275354502,1.0354645973577787,-0.23670203188106334,0.11746711424938955
1.1980177236578848,1.1078029275354502,1.706727936295047,1.3877964795357247,0.7226920707274774
1.1980177236578848,1.038620753875319,0.9119278241840156,0.8915335385093544,-0.42950746276155155
1.1980177236578848,1.0937850897752952,1.1698194469091983,-1.115725841540242,-0.3000125686174428
1.1980177236578848,1.1078029275354502,1.6311215773934267,-1.0244007915530857,0.3312743345729506
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.34073032338785697,0.7405455259649287
1.1980177236578848,1.0169228990541381,0.7239944069860296,-0.9314934353264741,-0.49810042500897483
1.1980177236578848,1.1078029275354502,1.706727936295047,1.6456059736050972,0.07730604437205739
1.1980177236578848,1.1078029275354502,1.2749572356678764,-0.34073032338785697,-0.1886912041452238
1.1980177236578848,1.1078029275354502,0.9297106091420162,-0.6432611851725876,-0.07972131803586668
1.1980177236578848,1.1078029275354502,1.706727936295047,2.1806304249259925,0.8786270087490883
1.1980177236578848,1.1078029275354502,1.706727936295047,0.5362325139168089,0.9970739250956339
1.1980177236578848,1.1078029275354502,1.706727936295047,0.4210101248548851,0.442861780108249
1.1980177236578848,1.1078029275354502,1.706727936295047,-0.4431652684796902,0.17721517989429555
